Algorithm,Params,R_Score,Pearson,Spearman,Kendalltau
AdaBoostClassifier,loss:linear-n_estimators:10,0.5656362752001911,0.7915673096495615,0.7918793584622403,0.6257722685693834
AdaBoostClassifier,loss:linear-n_estimators:100,0.6764619866157653,0.8800143052318279,0.8733673152806068,0.711654367291559
AdaBoostClassifier,loss:linear-n_estimators:1000,0.6966023545038718,0.8922969713468673,0.8700166916783179,0.7101163872565346
AdaBoostClassifier,loss:exponential-n_estimators:10,0.5246483278119539,0.7839668436465073,0.7666915060670474,0.596568901748655
AdaBoostClassifier,loss:exponential-n_estimators:100,0.6395298645823001,0.8742072135107399,0.8448696379812244,0.6786331829720716
AdaBoostClassifier,loss:exponential-n_estimators:1000,0.6823802387594866,0.9028311524652752,0.8794413558925892,0.7250095152065156
Bagging,bootstrap:True-n_estimators:10,0.7919930919434965,0.9152280445988247,0.8964788686260519,0.7435249319465888
Bagging,bootstrap:True-n_estimators:100,0.853842479732605,0.9607233361434996,0.9498797499743583,0.8251222859288436
Bagging,bootstrap:True-n_estimators:1000,0.8630310140478658,0.96740253896175,0.9599241363984797,0.8399988145753494
Bagging,bootstrap:False-n_estimators:10,1.0,1.0,0.9999999999999999,0.9999999999999999
Bagging,bootstrap:False-n_estimators:100,1.0,1.0,0.9999999999999999,0.9999999999999999
Bagging,bootstrap:False-n_estimators:1000,1.0,1.0,0.9999999999999999,0.9999999999999999
DecisionTree,criterion:mse-splitter:best,1.0,1.0,0.9999999999999999,0.9999999999999999
DecisionTree,criterion:friedman_mse-splitter:best,1.0,1.0,0.9999999999999999,0.9999999999999999
DecisionTree,criterion:mae-splitter:best,1.0,1.0,0.9999999999999999,0.9999999999999999
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:10-loss:ls-min_samples_split:2-min_samples_leaf:1,0.4617269827788826,0.8606940186405777,0.8499177172943961,0.6720816426351953
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:100-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9705071526808308,0.9915498243930803,0.9862722337181619,0.9111274092824295
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:1000-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9999999995596008,0.9999999998115195,0.9998744103368155,0.9957648204034693
GradientBoostingClassifier,criterion:mse-n_estimators:10-loss:ls-min_samples_split:2-min_samples_leaf:1,0.4617269827788826,0.8606940186405777,0.8499177172943961,0.6720816426351953
GradientBoostingClassifier,criterion:mse-n_estimators:100-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9705071526808308,0.9915498243930803,0.9862722337181619,0.9111274092824295
GradientBoostingClassifier,criterion:mse-n_estimators:1000-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9999999995596008,0.9999999998115193,0.9998744103368155,0.9957648204034693
GradientBoostingClassifier,criterion:mae-n_estimators:10-loss:ls-min_samples_split:2-min_samples_leaf:1,0.42046482094106075,0.7968732926105014,0.8054065490784362,0.6146543075316043
GradientBoostingClassifier,criterion:mae-n_estimators:100-loss:ls-min_samples_split:2-min_samples_leaf:1,0.8932091298829751,0.9547985955066443,0.9454007246615027,0.8500725357010102
GradientBoostingClassifier,criterion:mae-n_estimators:1000-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9997779953650289,0.9998910864086715,0.999826563650889,0.9945396945149334
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:10-loss:lad-min_samples_split:2-min_samples_leaf:1,0.2297273655786833,0.6259000204857507,0.6557134450526666,0.4624770737851004
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:100-loss:lad-min_samples_split:2-min_samples_leaf:1,0.6210151417292943,0.8226305628039854,0.8664712982432612,0.7151042644848902
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:1000-loss:lad-min_samples_split:2-min_samples_leaf:1,0.842933190977547,0.930207383380671,0.9477847039404953,0.8658516925035458
GradientBoostingClassifier,criterion:mse-n_estimators:10-loss:lad-min_samples_split:2-min_samples_leaf:1,0.22829574943425068,0.630409638539076,0.675982646061915,0.4834368097323503
GradientBoostingClassifier,criterion:mse-n_estimators:100-loss:lad-min_samples_split:2-min_samples_leaf:1,0.6151213102744191,0.8201982145523341,0.8707819009100803,0.7141103297152106
GradientBoostingClassifier,criterion:mse-n_estimators:1000-loss:lad-min_samples_split:2-min_samples_leaf:1,0.8720839197792168,0.9443714955171395,0.9516363654480382,0.8653266156736468
GradientBoostingClassifier,criterion:mae-n_estimators:10-loss:lad-min_samples_split:2-min_samples_leaf:1,0.367530320505002,0.7437589307510131,0.7705930004920758,0.5812657396247922
GradientBoostingClassifier,criterion:mae-n_estimators:100-loss:lad-min_samples_split:2-min_samples_leaf:1,0.7126275960283905,0.8665230930310188,0.9039586466937967,0.7806822567267389
GradientBoostingClassifier,criterion:mae-n_estimators:1000-loss:lad-min_samples_split:2-min_samples_leaf:1,0.8768039732285803,0.9403970194278071,0.9501103966253958,0.8859796376496764
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:10-loss:huber-min_samples_split:2-min_samples_leaf:1,0.39304256608385907,0.7753913927391106,0.8430661947327428,0.6599182691532011
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:100-loss:huber-min_samples_split:2-min_samples_leaf:1,0.9345091951603739,0.9742097026044986,0.9731126874593182,0.8959076228324849
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:1000-loss:huber-min_samples_split:2-min_samples_leaf:1,0.9999966592664762,0.9999983574103245,0.9998744103368155,0.9957648204034693
GradientBoostingClassifier,criterion:mse-n_estimators:10-loss:huber-min_samples_split:2-min_samples_leaf:1,0.39304256608385907,0.7753913927391106,0.8430661947327428,0.6599182691532011
GradientBoostingClassifier,criterion:mse-n_estimators:100-loss:huber-min_samples_split:2-min_samples_leaf:1,0.9345091951603739,0.9742097026044986,0.9731126874593182,0.8959076228324849
GradientBoostingClassifier,criterion:mse-n_estimators:1000-loss:huber-min_samples_split:2-min_samples_leaf:1,0.9997612663466362,0.9998819917963073,0.9997787169649626,0.9945396945149334
GradientBoostingClassifier,criterion:mae-n_estimators:10-loss:huber-min_samples_split:2-min_samples_leaf:1,0.4067090924926116,0.7690994317521939,0.8065497245724611,0.6199673318236577
GradientBoostingClassifier,criterion:mae-n_estimators:100-loss:huber-min_samples_split:2-min_samples_leaf:1,0.9008102980236359,0.9582354662303524,0.953538034056948,0.8645523509733661
GradientBoostingClassifier,criterion:mae-n_estimators:1000-loss:huber-min_samples_split:2-min_samples_leaf:1,0.9974760218081435,0.9987545335046333,0.998321101854419,0.988239047088178
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:10-loss:quantile-min_samples_split:2-min_samples_leaf:1,-1.7161632594525622,0.4863527121367129,0.3327975827257738,0.2580124838191121
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:100-loss:quantile-min_samples_split:2-min_samples_leaf:1,-0.9118226063564739,0.5956563305082124,0.40408902600335206,0.29878211156937506
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:1000-loss:quantile-min_samples_split:2-min_samples_leaf:1,-0.9002517039766761,0.6082890254667286,0.4437067166018322,0.3275934855508595
GradientBoostingClassifier,criterion:mse-n_estimators:10-loss:quantile-min_samples_split:2-min_samples_leaf:1,-1.719242171398341,0.4713855616925654,0.32002846990637335,0.2501046060673466
GradientBoostingClassifier,criterion:mse-n_estimators:100-loss:quantile-min_samples_split:2-min_samples_leaf:1,-0.8991217238598491,0.608968670022946,0.4446580911513313,0.3281264467529487
