4.0416,3.0917,4.0199,2.7627,3.468,4.6304,5.376,2.3394,6.6753,2.6022,2.8138,4.9463,1.7053,0.5659,4.7623,5.0093,6.1093,3.6705,3.5458,3.3763,2.178,3.2253,5.1709,3.827,1.6665,1.8422,1.4898,5.9616,3.3662,11.168,1.7401,2.8378,4.5358,5.5297,2.4434,3.1715,7.6521,5.3344,7.9512,6.821,6.6673,3.1431,3.9553,2.3692,3.0881,3.8595,3.3437,2.472,2.6638,5.2366,2.9995,7.1199,4.0846,3.0268,3.9883,1.0711,2.8987,2.0445,2.7666,3.8141,5.7314,2.6592,0.96952,1.9146,3.6935,2.1842,3.8641,0.96071,0.95586,1.0626,0.70686,7.3253,3.4389,5.746,4.0509,8.0337,5.405,3.2535,4.4409,0.82457,5.2688,4.9156,5.1161,2.221,2.6023,5.5557,3.1326,3.6312,3.541,2.8955,1.7292,4.9558,5.7832,1.9994,7.6484,2.0941,3.7379,5.4659,2.6678,1.878,4.2499,2.7717,4.1,3.8229,1.8112,4.1895,4.7998,2.9018,0.9949,2.8798,3.3426,2.2731,3.1173,3.583,3.6352,2.3059,2.8421,4.1693,5.4765,5.913,4.8915,2.0503,6.0122,0.95613,2.2962,4.6154,5.6106,3.2053,1.5556,1.8664,4.8134,6.8601,6.4837,6.8994,6.4379,3.5707,2.2712,5.4114,4.4274,3.3668,2.7557,4.5182,2.5841,1.8069,3.9843,8.0137,2.9965,5.139,1.3644,9.3907,4.0681,6.446,0.72201,5.7552,5.6321,4.6276,5.7214,6.1407,5.4901,4.0342,5.1336,4.5238,2.7994,5.1023,6.2148,3.8148,2.8351,4.3425,3.9364,4.428,1.3158,3.1421,2.6845,1.6099,1.3564,5.2107,3.1028,2.7129,2.5468,4.427,8.1822,2.1368,2.1674,2.1663,3.201,2.8752,3.8608,6.9316,2.6917,3.3648,6.1947,5.0014,1.9779,1.8298,4.499,4.5904,10.912,4.346,3.5877,9.1531,3.4555,5.8463,2.6054,4.1841,1.8561,4.8281,0.65411,0.6389,7.631,3.0608,3.0851,0.76299,6.9576,6.0621,6.2036,1.9048,2.5785,5.232,5.4092,1.353,2.4476,3.8798,2.6377,5.4561,2.5846,5.2759,1.9727,7.7838,0.91182,5.1651,1.9173,4.5149,4.4994,5.4149,5.2916,5.5532,0.59898,2.1038,2.9197,2.8505,2.0505,6.9147,1.905,3.4169,1.7204,1.2524,1.495,4.108,2.407,5.5766,6.5027,7.147,2.2972,0.9513,1.6649,1.408,0.3014
3.742,2.4071,3.5008,2.8023,3.8997,2.4863,5.3038,4.1103,6.7635,2.1455,2.573,5.0033,0.90831,1.0946,5.6496,3.8172,6.28,2.3132,3.0833,2.3051,3.4026,5.1222,5.2531,2.9869,0.57065,3.8113,2.0815,6.7136,4.1359,11.123,2.3799,3.5699,4.7515,5.4857,1.931,3.4323,5.6946,6.1351,7.9997,6.1202,5.4477,1.6625,4.8635,0.89188,1.5909,4.8937,3.9146,2.2288,3.3919,3.7869,2.8285,6.1698,3.2644,3.0827,3.762,0.83773,4.5435,2.0111,2.8962,3.1801,6.0111,3.4825,1.1876,1.3424,4.0205,1.6728,2.9789,2.3973,2.8918,1.8071,2.8558,7.2547,2.9304,4.0469,4.1055,7.2967,5.1674,3.5588,4.0082,0.2192,5.0286,6.1273,3.775,0.80629,0.4752,5.1836,2.7827,2.9336,5.0982,3.9395,1.3909,4.0693,4.7973,2.1211,5.5873,2.8865,3.895,4.6152,1.5711,2.3716,6.5039,3.8764,4.727,4.5174,1.7466,2.4412,5.7993,2.0438,1.9376,3.182,2.7245,2.0241,3.8018,3.4927,4.7351,3.5562,0.20212,1.7139,7.7191,7.5175,3.9476,1.6256,4.6091,2.0142,3.5658,4.3795,4.6069,5.3173,4.019,1.8324,4.1877,7.3468,5.1911,6.0882,6.654,2.311,1.9155,7.573,3.9198,1.422,3.8808,3.547,2.8207,1.6776,3.1633,9.2237,1.2021,6.1251,1.7347,9.6896,3.6568,5.5924,0.3414,6.8455,6.2527,5.9532,6.2447,8.5005,4.3999,3.2316,4.1266,5.159,3.2643,4.0969,6.1917,4.7305,3.0726,5.0556,4.0218,4.2859,0.65672,2.6091,2.9623,0.8418,1.5937,5.6331,0.92459,4.6809,0.39743,5.8949,8.934,1.5618,3.8694,3.1638,3.7494,3.0923,1.3022,6.1221,3.9029,4.3676,4.6695,7.3401,1.3202,1.9845,7.4897,3.899,12.546,3.9159,0.77623,7.8873,4.7353,6.8701,2.2889,4.6624,1.4123,6.2448,3.0905,1.9522,4.2734,3.0477,1.8282,0.26068,7.7211,4.7477,5.0024,3.8353,1.9741,4.0426,4.4844,0.50541,1.832,3.8081,2.7237,4.184,0.96905,6.875,2.5977,7.466,1.5245,4.6039,0.81477,3.1646,5.9752,7.6007,5.3238,4.5042,2.0772,1.8991,0.49281,1.7603,3.3587,5.4091,2.6785,4.1693,2.6666,2.6301,2.1285,3.1764,2.7494,4.5566,6.6326,7.3089,2.0254,1.3361,3.7085,0.97167,0.50442
4.0931,1.7416,3.5303,3.6219,3.0955,2.5611,3.8272,5.9355,4.9286,4.2722,1.1323,3.1264,1.4355,2.2994,6.8997,5.2883,7.3699,3.6839,1.5914,2.4219,4.4584,4.2841,5.9422,3.214,0.31449,3.2913,2.2399,7.0682,4.7757,10.256,2.5733,5.1766,4.5132,5.1461,1.7601,3.1329,5.8748,5.4329,7.554,6.7584,5.0436,1.7726,5.065,0.84722,1.6256,4.2093,3.4811,1.8548,3.5728,3.5722,3.1058,5.84,3.1569,1.7739,1.4866,1.7077,3.4675,3.5787,2.5621,3.9,4.6414,1.7934,2.4606,1.7477,5.4877,1.0058,2.6018,3.2242,1.864,3.0079,1.1214,9.1905,1.6911,2.7427,3.6852,6.8596,5.0842,1.8474,2.1764,2.5224,4.8802,4.5277,3.4475,1.5406,0.18695,5.7633,1.9689,1.3582,5.7381,4.0025,2.7726,3.7155,4.8314,1.6742,4.5702,4.3273,2.2751,2.844,2.495,2.7682,5.5668,4.3021,3.6736,5.7164,1.7111,2.8093,6.3033,2.1022,1.9453,2.7013,3.0366,1.2183,2.6027,3.3411,6.3603,4.1731,1.647,0.66794,6.4107,8.2513,3.0339,1.5334,4.1098,1.8362,3.3504,4.6378,4.261,4.4557,4.3819,2.0706,4.5755,6.4819,4.466,5.2387,5.7136,1.7232,2.015,7.6368,2.8349,2.9831,5.1729,1.4634,2.1133,1.0235,1.6209,10.986,2.6785,7.5463,2.0995,10.081,4.3447,4.9161,1.0303,7.1911,7.4034,4.5548,7.9503,7.3263,6.0742,1.6463,3.4036,5.0639,3.3067,4.7536,7.599,4.7548,4.6732,7.1881,4.1078,5.7349,1.7173,2.4458,2.5459,1.5924,2.5106,4.4916,2.1354,3.262,1.3266,5.2814,9.6152,1.9857,3.3275,3.957,4.119,2.3031,2.0861,4.8953,5.2275,3.1525,3.5507,8.8732,2.0222,2.3499,6.9696,5.4262,10.704,5.5207,2.133,7.2089,4.6808,5.2523,3.7793,2.8196,2.6359,5.1212,4.6467,1.2046,4.2704,2.9825,1.3896,1.0581,6.2216,3.0674,4.0259,3.8545,1.994,3.9151,4.8156,1.3665,1.2325,3.8379,2.3433,4.1664,2.5233,5.7849,2.2867,7.1946,2.1569,5.9264,2.4488,2.2909,5.4421,6.8851,4.6962,4.7201,2.1155,1.9156,0.45614,1.8391,3.4495,6.1267,3.6211,3.4932,3.8262,1.5374,2.1344,4.3363,3.7008,4.8955,5.5245,6.5283,2.0454,1.9492,4.259,1.2724,0.17219
4.2059,3.2532,3.5828,1.9683,2.9332,3.339,4.4811,3.2012,6.1618,2.0864,2.9373,4.6691,0.86046,1.1485,5.9123,4.5645,5.0424,3.1089,3.4485,3.4174,1.9461,3.8586,5.6451,3.4347,1.5087,3.0954,2.6621,6.1018,4.0749,11.57,1.2825,3.3694,4.3189,6.3783,2.1418,4.2643,6.839,5.9876,8.262,6.9011,6.7005,2.8435,4.7995,2.0065,2.1267,4.6423,3.9179,3.0035,2.599,5.5564,3.4523,7.0856,3.3541,2.2865,3.7715,1.8999,3.2068,1.7483,2.8233,3.5196,5.8486,3.2739,0.12807,2.5608,3.6514,1.9232,3.6078,0.91772,1.2941,1.7215,1.5536,6.7087,2.5833,4.737,3.157,7.7721,5.3342,3.2042,4.4818,0.45315,4.8394,5.2191,5.1953,2.5255,1.8156,6.1565,2.6825,3.6333,3.456,2.1648,0.90995,4.6383,4.8304,1.0101,7.0666,2.6351,3.3426,5.4906,2.5529,1.5439,4.8657,2.6114,4.322,4.5619,2.0659,3.6339,4.4485,2.7396,1.1706,3.108,3.414,2.4865,3.0019,3.7476,4.3577,2.1853,2.4382,4.0962,5.3104,5.9044,5.4876,1.4852,6.528,0.78739,2.1654,4.3886,5.5007,3.1847,1.4614,1.7703,4.7155,6.4885,6.0503,6.7219,5.935,2.9751,1.4852,6.3424,4.5705,2.786,2.4391,4.8585,2.2785,1.8675,3.9237,8.0973,3.2104,5.3837,1.1233,9.1563,4.0393,6.6458,0.89609,6.4192,6.4527,4.4314,4.7468,7.0567,4.8737,3.7359,4.6729,4.282,2.7973,4.8832,5.782,4.3744,3.4038,4.9856,4.1066,4.5845,1.1404,2.8881,2.6422,1.2189,0.82528,3.8992,2.2685,3.1736,1.9421,5.4552,8.5249,2.6675,2.4625,2.4085,2.8877,3.6347,2.982,7.4092,2.7481,3.1601,5.8574,4.6037,1.518,2.6527,5.6807,3.9895,10.915,5.8617,1.9751,10.604,3.1398,5.8598,2.2334,4.4115,1.7377,4.5513,0.34038,1.4203,6.8582,2.8062,2.7434,0.63264,7.0136,5.848,5.6312,2.2441,1.9103,4.7363,4.5642,0.15418,2.3053,4.6076,2.6586,5.7266,2.6418,5.249,2.2562,7.9396,0.82343,5.4456,1.8344,4.5445,3.9846,6.1529,6.2495,4.4968,1.2452,0.94667,1.9185,2.7327,2.6742,6.6728,1.8377,3.2284,1.5924,1.431,2.0102,3.6542,2.6344,5.4292,6.5203,7.4834,2.3955,1.8358,2.8378,1.8302,0.38237
4.5571,2.5576,3.7831,2.787,2.1637,3.0286,3.1219,5.0249,4.3245,4.2154,1.4779,2.8053,0.88655,2.5768,7.0087,6.033,6.1444,4.4214,2.0885,3.6891,3.022,3.0069,6.3245,3.5651,0.98111,2.4957,3.0753,6.4403,4.4749,10.844,1.6633,4.9808,3.9178,6.24,1.5307,4.2573,6.8454,5.3637,7.7986,7.5454,6.2911,2.9035,5.0346,2.2028,1.7351,4.0041,3.5194,2.7586,2.7554,5.3228,4.014,6.6825,3.0764,0.65116,1.9397,1.0877,2.5445,3.0147,2.6251,4.2046,4.388,1.439,2.0964,2.8306,5.2583,0.79939,3.6217,1.3658,1.5309,1.5535,0.48894,8.6325,1.5612,3.4241,2.7976,7.442,4.9702,1.8241,2.8899,2.4974,4.5547,3.6303,4.6748,3.0404,1.5937,6.7335,1.7536,2.2009,4.4155,2.8838,1.6119,4.3888,4.953,1.2973,6.0482,3.8645,2.7036,3.7208,3.2683,0.81859,4.3893,2.512,3.1094,5.7566,2.3597,3.8356,4.9725,2.9408,1.1947,2.5666,3.729,1.4933,1.8429,3.451,5.9864,3.2645,3.504,2.4009,4.0917,6.7515,4.5582,2.135,6.0597,0.76833,1.9023,4.6781,4.9208,2.2516,2.3536,0.70644,5.2787,5.6394,5.0962,6.1377,4.9312,2.1233,1.9925,6.4022,3.4179,4.3505,3.8979,2.9805,2.9332,1.166,1.7737,10.032,4.8439,6.6484,0.44004,9.6547,4.8999,6.0286,0.12517,6.7744,7.6141,3.0005,6.3747,5.6812,6.6807,2.1767,3.8738,4.252,2.8792,5.5399,7.1943,4.2396,5.1586,7.0839,4.082,5.9623,2.2879,2.5358,2.1875,1.8041,1.9959,2.6513,1.491,2.217,1.7687,4.7748,9.2033,3.0122,1.9719,3.187,3.0013,3.2603,3.9622,6.0464,4.0628,2.6885,5.2496,6.1387,1.9879,4.3204,4.6997,4.5334,9.0842,7.4535,1.343,9.886,3.9313,4.2833,2.3327,2.9754,2.9705,3.3737,1.9402,2.5222,6.7214,2.6904,2.4445,1.0021,5.5436,4.1737,5.0371,2.3527,1.2819,4.712,5.0087,1.2733,1.1009,4.6302,3.242,5.2159,3.4025,4.2506,1.6029,7.5671,1.5758,6.7568,3.2011,3.2749,3.6615,5.2642,5.5678,4.8354,1.1379,1.0115,1.8322,2.978,2.4797,7.3604,2.8217,2.7053,2.7141,0.25779,1.4288,4.8785,3.3108,5.9206,5.3166,6.5559,2.9927,2.1798,3.2905,2.2004,0.050143
3.9423,3.672,3.1645,2.3157,2.6687,3.3281,4.4044,3.5566,6.2599,1.6034,4.0237,4.7899,0.65613,2.5833,4.257,2.8735,3.6983,3.5739,2.2297,4.2933,1.8263,4.1798,5.6021,3.2668,0.77942,2.213,3.5789,5.1834,2.8658,11.568,2.2387,3.0088,5.254,6.5843,1.849,3.9525,5.8484,5.921,8.0601,6.7397,7.7641,3.2053,3.4113,0.64666,0.56509,2.787,1.7429,5.431,1.9742,5.804,3.6491,7.1307,2.4332,1.7858,4.19,2.6755,3.7613,2.4815,1.5964,3.3158,5.7339,1.9492,1.5392,3.7096,3.3739,3.0486,4.8954,1.7177,0.93973,1.9697,3.8487,5.0276,4.0579,3.8665,2.3285,7.1664,5.4985,2.9037,3.4495,1.5423,3.2811,7.4856,5.2943,4.8225,2.1617,4.2981,2.331,2.3346,4.7681,1.8092,2.5266,6.5448,4.5516,3.0827,6.2411,4.7506,3.4802,4.7268,3.5056,2.0735,4.608,2.0327,5.1373,3.5191,2.7787,2.4392,3.8104,3.9135,2.0427,2.6245,3.0339,1.5482,2.1632,5.3163,3.0368,1.7979,0.44698,3.2203,4.3367,5.0479,6.4531,1.3206,5.9765,0.83759,3.3956,6.0147,5.663,1.0317,2.38,3.5421,4.1979,8.1407,6.2227,6.1627,5.5768,3.2226,1.5737,6.3679,4.7736,3.1495,2.7054,4.5186,2.0678,1.8964,3.7562,8.3219,3.2325,5.023,1.8898,8.6934,3.8792,6.6282,1.4612,5.7241,5.9383,5.0043,4.6561,5.5366,6.518,2.9867,3.5467,5.8136,4.295,6.1308,5.6436,4.9258,3.0913,5.0152,3.7582,3.8321,0.029931,4.2917,4.1667,1.0937,2.0817,4.8965,2.8327,1.2248,4.1655,7.8696,7.6245,0.72927,4.5494,0.99723,2.4424,4.7494,3.0385,6.6196,2.9049,2.7598,6.5912,3.8346,2.1661,2.8685,6.2168,4.6046,10.556,6.4551,1.3434,10.001,3.8705,5.3803,1.3432,3.9986,0.91574,4.9988,0.97277,1.1142,5.1451,4.5862,4.5262,1.6926,6.6657,4.2009,4.3426,1.4691,2.3919,5.0348,5.2262,0.93273,0.89248,2.9116,4.417,6.9474,3.7202,5.2708,2.8813,7.3874,0.38246,5.446,1.1765,4.7843,3.2692,4.4717,6.7325,2.8388,1.5764,2.5209,2.6813,3.0796,2.745,7.358,2.3743,4.0215,1.2228,1.9447,2.2994,3.3005,1.7768,6.8313,4.6045,6.6798,5.5374,5.3534,1.6766,2.9764,2.6439
3.9001,3.6778,3.8873,2.2687,2.9526,3.3155,4.2659,4.1829,5.7174,2.5116,3.4127,4.645,0.88111,2.5607,5.231,3.6873,4.0682,3.553,2.7746,4.1553,0.90948,4.9892,5.3234,3.0746,1.1639,2.6828,2.6631,5.3377,2.9846,11.191,1.3165,3.7684,4.3896,6.1027,1.865,4.3515,5.7911,4.8102,8.341,6.7506,8.2254,3.7664,3.5551,1.7865,1.0593,3.0421,1.6356,4.4606,2.284,6.4438,3.2124,6.8821,2.8683,2.2076,4.8471,2.6893,4.0243,3.1751,1.3346,3.9015,5.4952,2.1442,1.1072,2.6158,4.1454,1.657,4.065,1.2905,1.1266,0.92013,2.3611,6.2849,3.4355,3.9048,3.2282,8.6278,4.5067,3.0331,3.8758,1.2093,3.9935,5.9898,4.0401,4.8676,2.4457,4.8108,1.2588,1.224,5.6593,1.2192,2.7467,7.0517,3.3785,1.6934,6.199,4.1707,3.209,5.7626,2.3595,2.1384,5.2562,2.1398,4.1555,4.9415,1.9848,2.9829,4.1983,3.107,0.88973,3.6505,3.7082,2.3593,2.1285,4.4689,4.111,1.5194,1.5248,2.7823,4.9299,4.6906,7.1704,2.1596,5.0931,0.64605,3.3513,5.4741,6.277,2.092,1.6966,3.0786,4.3541,7.0456,5.1099,5.3908,6.1089,3.3464,1.3231,6.2804,4.1358,3.028,2.2507,5.0822,2.9764,1.4824,3.6714,8.5259,3.6024,5.6459,1.8602,9.6752,3.8463,6.728,1.4303,6.2352,5.4835,5.1948,4.4037,5.9969,6.2636,2.7498,4.0048,4.8715,3.9789,5.8356,5.4883,4.1217,3.0262,5.5437,3.8342,3.9377,0.55417,3.9037,3.8294,0.66362,1.6445,4.7586,2.6559,1.5573,3.8329,7.982,7.159,1.1714,4.4288,0.17448,2.0397,5.5,3.0031,6.0548,3.8182,1.9782,6.1651,4.4368,1.6964,2.1996,5.8324,3.6668,11.156,5.9209,1.4313,10.922,2.7089,5.9579,2.2396,4.1887,1.2647,3.9419,0.53493,1.062,5.9077,3.9471,3.5962,0.43793,5.9096,4.7318,4.3449,2.1746,2.7184,6.0732,5.0543,0.85732,1.5971,3.7081,3.577,6.0071,3.3863,4.6919,2.1276,7.8689,1.8098,5.0145,1.8134,5.1525,2.8802,5.4628,6.0103,4.097,0.78488,1.5895,1.8866,3.0886,2.1378,6.193,1.6213,3.0263,2.0555,0.41782,0.92667,3.5034,1.8847,7.4181,5.6194,5.5492,4.8478,4.7527,1.609,1.5826,1.8633
2.3401,2.1067,0.26683,4.0884,2.5442,1.9305,3.0575,5.3228,4.2631,0.80958,2.4806,3.8021,2.6107,5.9769,6.825,1.5501,6.237,4.6649,2.4401,4.4353,1.3785,0.97862,5.7134,4.8202,1.7513,0.76405,2.7056,6.7137,4.1909,8.7087,2.0981,4.3357,5.4998,6.0572,1.3228,4.9567,5.6277,4.151,7.0991,5.8694,6.2548,3.6498,3.7457,2.4153,1.6131,3.3239,0.54209,4.5953,1.5994,6.7187,5.6704,4.1955,4.3342,3.8699,4.4052,2.4328,6.7044,2.1643,1.6279,2.087,4.7822,0.81531,4.6319,3.7327,6.3791,2.3538,4.3334,4.5198,2.959,3.2396,0.17868,4.6577,3.035,4.8048,2.9016,6.9106,5.0752,2.8807,2.3479,4.8373,3.6443,5.2316,3.7408,3.9414,1.4874,4.6483,1.3275,1.0865,6.8396,2.0649,2.2527,5.6923,4.1771,1.6287,5.8277,4.8742,2.5835,4.7748,2.9652,2.335,5.568,2.1301,1.9406,3.6625,2.9728,1.5785,5.9809,4.9174,1.6598,1.1068,4.2067,0.69666,1.8401,5.1512,4.0421,1.3978,2.0165,0.85678,2.5388,4.6878,5.1044,2.1132,6.9268,1.4088,4.4959,4.4472,4.8403,2.5021,5.4791,2.1768,3.1268,7.0148,6.7887,4.8627,3.1564,3.1474,2.9459,7.266,4.6576,5.4993,5.3317,2.4583,3.7488,1.2865,0.36277,8.3505,5.4715,5.3007,1.4294,8.1469,3.9415,4.374,1.3512,5.9125,6.3018,3.3871,5.997,2.4537,7.1861,2.2611,3.77,6.4291,5.5354,7.1588,7.3934,5.686,5.2525,5.456,3.5702,4.8104,1.6119,5.0559,3.7485,1.0671,4.6503,3.0441,6.5893,0.67143,5.1921,8.3879,8.9997,1.3479,4.7661,3.6393,3.1772,4.0502,3.3012,4.7364,4.2566,2.3037,6.1143,3.2801,2.1908,4.0097,3.9102,6.5569,8.6465,8.0548,1.3602,9.5791,4.6166,3.7883,2.3343,1.7596,2.0674,2.1308,1.6406,1.5944,2.8355,2.1346,5.7921,1.8428,6.6617,2.9778,3.7382,2.2866,2.9757,6.3734,5.6274,1.9473,2.134,2.9147,5.2418,6.2603,2.8156,4.9922,2.3577,6.3925,1.3751,8.4139,0.91458,1.898,1.111,3.3297,3.3,1.5833,1.5827,3.3025,2.6947,1.8316,3.4912,7.8354,3.9343,3.2092,3.3988,2.2167,1.332,1.7115,4.191,10.779,4.6241,2.9703,5.8827,4.8524,2.287,1.341,1.5661
4.7049,2.2089,4.1872,3.0685,2.22,3.317,2.8322,5.6547,4.4144,3.7146,2.4855,3.5773,2.2101,4.2179,6.3701,5.2059,5.6855,4.7556,1.8085,4.2567,1.5126,4.4724,5.2262,2.516,1.2973,2.3657,3.4614,5.7771,3.4973,10.855,1.4047,4.419,4.8861,6.7544,1.1084,4.0429,6.3754,4.6094,8.7258,6.404,8.4187,3.5441,3.5164,1.156,0.75967,3.07,1.5966,4.7102,1.8525,5.4218,3.8705,6.3853,2.8403,1.5211,3.3187,1.8872,4.3997,4.7585,1.83,4.2781,4.4755,0.90234,2.4176,3.1079,4.8929,1.2823,4.388,2.2688,2.0879,0.49114,1.6699,7.1684,2.8794,2.9069,2.8849,7.8141,4.7222,2.2088,2.5517,2.8652,3.5202,4.9538,3.3978,5.4013,2.7478,4.6816,1.0511,1.2281,5.9574,1.0085,2.1219,6.9172,3.641,1.9599,6.1098,4.5552,3.4267,4.3576,2.44,0.75279,5.5319,3.1852,3.2318,5.0516,3.0249,2.3593,4.7957,4.211,2.0933,2.2936,3.0653,1.1429,0.61476,4.4878,5.6725,2.53,3.1842,1.1038,4.8821,4.7803,6.6791,2.1592,4.623,0.59383,2.2605,5.6493,5.2607,0.48396,3.0893,2.0621,4.7963,6.3451,4.3365,4.8665,6.0116,3.4448,1.2157,7.4239,2.2026,5.1969,3.4,2.9318,1.9882,0.5373,2.21,9.8287,4.5252,6.0993,1.2152,9.5103,3.719,7.0791,1.2851,6.9908,6.1607,4.5293,5.0405,5.8224,6.5439,2.4682,4.1816,4.2504,4.2297,6.4068,6.0502,4.3102,4.358,7.121,3.6915,5.0741,1.0123,3.802,4.1052,1.2667,0.93062,3.7754,2.274,1.2749,3.4622,7.0217,6.9055,1.8114,4.8735,0.5844,1.76,4.9621,4.1016,5.1161,4.4551,1.4992,6.5919,5.0365,0.83581,3.0551,5.124,4.2419,10.418,6.376,0.84881,10.798,3.2446,4.4874,2.5703,3.2215,2.9669,3.3175,1.1649,1.7588,5.3662,3.9607,3.2782,0.44963,5.5229,3.809,4.5114,2.285,2.0039,6.1578,5.5882,1.6543,1.8038,4.3824,3.5138,5.2119,3.9836,3.8014,2.1357,7.1843,1.303,5.9975,1.8423,4.8542,2.1572,4.2374,4.5746,4.3188,1.4269,0.80798,1.2871,3.6293,1.7184,6.5816,2.0528,2.829,2.3187,0.48252,1.2463,4.5986,2.3129,7.5003,3.8699,5.1778,6.0055,5.1945,1.9919,1.2002,1.7109
2.0629,3.5346,2.6068,2.925,2.0706,4.1352,6.0805,2.7767,8.5534,1.6899,3.5697,6.161,1.0098,3.9083,1.9642,4.0666,5.1765,3.6309,4.5262,3.9067,3.2448,2.4339,4.8646,4.6885,0.89023,0.84374,2.9714,5.1557,3.9259,10.291,1.7347,2.5971,3.7797,5.9756,1.1935,4.1626,5.9328,5.6307,7.7561,4.7967,8.521,4.6712,1.8031,2.1472,0.25138,2.7931,2.8543,4.9164,1.8272,6.9787,1.5778,7.8974,2.8492,2.9087,4.8883,0.91137,3.8309,4.347,3.4881,3.1989,5.7205,0.81108,3.8723,3.3594,1.6636,3.2164,4.9009,4.0505,1.1499,1.6429,4.2754,5.5071,2.7904,6.1543,3.4569,7.638,6.0555,4.7783,2.0065,2.7399,5.7828,5.2373,2.3282,5.3815,3.0821,4.4338,1.8161,3.1836,3.264,2.699,1.362,6.3703,2.6254,6.0052,3.2439,5.0477,5.0147,5.2501,2.0934,2.5249,2.599,5.2775,3.1308,2.5863,2.2669,3.0921,4.703,2.5179,2.5724,3.2905,2.7354,1.5684,4.405,4.7242,0.55143,1.8555,2.2388,3.9312,5.3711,3.7395,3.1094,5.9007,5.8415,2.7517,3.4589,7.4023,2.7173,1.2628,0.55819,3.2063,5.9964,6.214,8.6118,8.0873,2.4794,2.2266,2.5686,6.8743,3.8937,4.0253,3.1233,1.637,4.3202,2.7095,5.0269,3.3796,7.1166,3.7966,6.2534,5.4775,1.6348,3.4972,7.7722,6.2751,5.1465,3.3343,3.4589,9.9022,4.4652,1.6809,7.7544,2.0247,6.0502,6.699,4.4747,7.5404,1.6031,1.369,3.2352,4.3747,3.1088,2.5571,4.5736,3.0136,5.2977,7.1631,4.9301,4.5496,2.497,8.2566,3.4529,3.7604,2.4542,5.7968,4.7352,3.2747,3.8388,5.2845,6.113,4.4172,2.812,3.5469,1.3665,4.0466,4.4652,11.301,4.0133,7.3471,5.3318,4.8528,6.5814,2.528,4.8618,1.4935,5.3945,1.6401,2.8459,3.5589,4.4399,3.0644,3.237,7.9342,3.7632,4.4161,6.1775,3.2362,4.8393,2.0653,4.1664,5.3269,1.6737,4.4875,2.2596,0.78188,8.5303,2.4037,9.1323,2.7249,2.5965,2.5115,4.4455,2.8448,4.0197,3.9142,1.8917,5.4811,4.0929,3.3004,3.9203,4.2389,6.5455,4.4326,3.4452,3.9077,3.8348,1.9025,3.4311,1.6458,6.3218,4.6887,4.7349,2.3221,7.5083,4.3392,3.0361,2.9286,0.24051
