Algorithm,Params,R_Score,Pearson,Spearman,Kendalltau
AdaBoostClassifier,loss:linear-n_estimators:10,0.6090960397918866,0.8224693001609955,0.7976543356560047,0.6188431164091822
AdaBoostClassifier,loss:linear-n_estimators:100,0.7897472552780638,0.9241141249637639,0.9099735806636732,0.7571535436060964
AdaBoostClassifier,loss:linear-n_estimators:1000,0.7908040554169524,0.9299177985136776,0.914840722435935,0.765303760228031
AdaBoostClassifier,loss:exponential-n_estimators:10,0.5700960663233736,0.8064160804858247,0.7818384444134135,0.6008823411036516
AdaBoostClassifier,loss:exponential-n_estimators:100,0.762061311824613,0.9240917425977497,0.9070756874341511,0.7509880847299439
AdaBoostClassifier,loss:exponential-n_estimators:1000,0.7698773554138683,0.932590655376524,0.9197068071723529,0.7731690711904164
Bagging,bootstrap:True-n_estimators:10,0.8042200984621685,0.9153286079595293,0.9187122935770208,0.7547116975447133
Bagging,bootstrap:True-n_estimators:100,0.8586593664815979,0.9653058126778427,0.9596694891157218,0.8336469802697369
Bagging,bootstrap:True-n_estimators:1000,0.8654055419856697,0.9711502883683676,0.9634254885221656,0.8420990303842679
Bagging,bootstrap:False-n_estimators:10,1.0,1.0,0.9999999999999999,0.9999999999999999
Bagging,bootstrap:False-n_estimators:100,1.0,1.0,0.9999999999999999,0.9999999999999999
Bagging,bootstrap:False-n_estimators:1000,1.0,1.0,0.9999999999999999,0.9999999999999999
DecisionTree,criterion:mse-splitter:best,1.0,1.0,0.9999999999999999,0.9999999999999999
DecisionTree,criterion:friedman_mse-splitter:best,1.0,1.0,0.9999999999999999,0.9999999999999999
DecisionTree,criterion:mae-splitter:best,1.0,1.0,0.9999999999999999,0.9999999999999999
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:10-loss:ls-min_samples_split:2-min_samples_leaf:1,0.4653776702658583,0.8668400771469019,0.874722602260808,0.6895886974316224
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:100-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9622824268430619,0.9894483529588907,0.9839072877190898,0.8998549651295258
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:1000-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9999999998288043,0.9999999999298894,0.9998744103368155,0.9957648204034693
GradientBoostingClassifier,criterion:mse-n_estimators:10-loss:ls-min_samples_split:2-min_samples_leaf:1,0.4653776702658583,0.866840077146902,0.874722602260808,0.6895886974316224
GradientBoostingClassifier,criterion:mse-n_estimators:100-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9622824268430619,0.9894483529588904,0.9839072877190898,0.8998549651295258
GradientBoostingClassifier,criterion:mse-n_estimators:1000-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9999999998288043,0.9999999999298894,0.9998744103368155,0.9957648204034693
GradientBoostingClassifier,criterion:mae-n_estimators:10-loss:ls-min_samples_split:2-min_samples_leaf:1,0.49955592139221144,0.8459881550446522,0.8508779581216738,0.6677504419454102
GradientBoostingClassifier,criterion:mae-n_estimators:100-loss:ls-min_samples_split:2-min_samples_leaf:1,0.905308630202159,0.965862063097906,0.9619865400010876,0.8570000737520433
GradientBoostingClassifier,criterion:mae-n_estimators:1000-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9998966404688885,0.9999509416484821,0.9998282724611006,0.99471471249901
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:10-loss:lad-min_samples_split:2-min_samples_leaf:1,0.3573827199301133,0.7313506280801831,0.7933093498947795,0.6042689742217214
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:100-loss:lad-min_samples_split:2-min_samples_leaf:1,0.7146403340943315,0.899098453027256,0.9250917490440576,0.7769923403077953
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:1000-loss:lad-min_samples_split:2-min_samples_leaf:1,0.9366696387728272,0.9760262338804109,0.9824377109370646,0.9257576267728536
GradientBoostingClassifier,criterion:mse-n_estimators:10-loss:lad-min_samples_split:2-min_samples_leaf:1,0.3375348725897783,0.7159946690205935,0.7861505124616911,0.591793767024142
GradientBoostingClassifier,criterion:mse-n_estimators:100-loss:lad-min_samples_split:2-min_samples_leaf:1,0.7203820606456788,0.8939768912174393,0.9217390634087861,0.7825929157982446
GradientBoostingClassifier,criterion:mse-n_estimators:1000-loss:lad-min_samples_split:2-min_samples_leaf:1,0.9256965031866001,0.9748381464057121,0.9838987436680315,0.9278578425817721
GradientBoostingClassifier,criterion:mae-n_estimators:10-loss:lad-min_samples_split:2-min_samples_leaf:1,0.35018808870373264,0.7442877708683087,0.790558936124935,0.594188618865412
GradientBoostingClassifier,criterion:mae-n_estimators:100-loss:lad-min_samples_split:2-min_samples_leaf:1,0.722483503863554,0.8960484470199171,0.9275232619285549,0.8012146416949691
GradientBoostingClassifier,criterion:mae-n_estimators:1000-loss:lad-min_samples_split:2-min_samples_leaf:1,0.948630256367647,0.9811551369605466,0.9921898908149926,0.9513102524480282
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:10-loss:huber-min_samples_split:2-min_samples_leaf:1,0.45727295545076513,0.8219638847225459,0.8650775617879297,0.6679836759603694
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:100-loss:huber-min_samples_split:2-min_samples_leaf:1,0.952321106273719,0.9855759682915108,0.9873564993155226,0.9102603482544374
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:1000-loss:huber-min_samples_split:2-min_samples_leaf:1,0.9997895922896514,0.9998984896858202,0.9998402341325823,0.9950647484671631
