Algorithm,Params,R_Score,Pearson,Spearman,Kendalltau
AdaBoostClassifier,loss:linear-n_estimators:10,0.6914064851408614,0.8484546708657964,0.8505806025846973,0.6755339055502114
AdaBoostClassifier,loss:linear-n_estimators:100,0.7435422310817641,0.9019731677533149,0.8955341726617295,0.7321508788536838
AdaBoostClassifier,loss:linear-n_estimators:1000,0.7775590637477697,0.9215517132277871,0.9130490196224692,0.7615726050551626
AdaBoostClassifier,loss:exponential-n_estimators:10,0.6382588887988954,0.8366198156556759,0.8454573933768296,0.6754463819904898
AdaBoostClassifier,loss:exponential-n_estimators:100,0.7537174553260375,0.9164919305540811,0.9123918755459177,0.7562563280461835
AdaBoostClassifier,loss:exponential-n_estimators:1000,0.7543768412094938,0.9196761081400219,0.9095982837014631,0.7602288519825547
Bagging,bootstrap:True-n_estimators:10,0.8522089476517523,0.9354571182070095,0.9369827120421973,0.7921956521472155
Bagging,bootstrap:True-n_estimators:100,0.8849509169186818,0.9673413469857023,0.9708570791289798,0.855525181515531
Bagging,bootstrap:True-n_estimators:1000,0.8886067486720723,0.9702534230095728,0.9720310567480717,0.8575006129830033
Bagging,bootstrap:False-n_estimators:10,1.0,1.0,0.9999999999999999,0.9999999999999999
Bagging,bootstrap:False-n_estimators:100,1.0,1.0,0.9999999999999999,0.9999999999999999
Bagging,bootstrap:False-n_estimators:1000,1.0,1.0,0.9999999999999999,0.9999999999999999
DecisionTree,criterion:mse-splitter:best,1.0,1.0,0.9999999999999999,0.9999999999999999
DecisionTree,criterion:friedman_mse-splitter:best,1.0,1.0,0.9999999999999999,0.9999999999999999
DecisionTree,criterion:mae-splitter:best,1.0,1.0,0.9999999999999999,0.9999999999999999
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:10-loss:ls-min_samples_split:2-min_samples_leaf:1,0.5367305125092788,0.8636984838783003,0.8741550929886158,0.6974030715569619
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:100-loss:ls-min_samples_split:2-min_samples_leaf:1,0.981419478041598,0.9935765685921721,0.9910552330860147,0.9271106559917692
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:1000-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9999999999119471,0.9999999999590365,0.9998744103368155,0.9957648204034693
GradientBoostingClassifier,criterion:mse-n_estimators:10-loss:ls-min_samples_split:2-min_samples_leaf:1,0.5367305125092787,0.8636984838783002,0.8741550929886158,0.6974030715569619
GradientBoostingClassifier,criterion:mse-n_estimators:100-loss:ls-min_samples_split:2-min_samples_leaf:1,0.981419478041598,0.9935765685921721,0.9910552330860147,0.9271106559917692
GradientBoostingClassifier,criterion:mse-n_estimators:1000-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9999999999119471,0.9999999999590368,0.9998744103368155,0.9957648204034693
GradientBoostingClassifier,criterion:mae-n_estimators:10-loss:ls-min_samples_split:2-min_samples_leaf:1,0.46845773316779893,0.7692328707720405,0.8235692741194421,0.6683586361660637
GradientBoostingClassifier,criterion:mae-n_estimators:100-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9309127241246054,0.9734162770311343,0.9731682008581714,0.8794053044383713
GradientBoostingClassifier,criterion:mae-n_estimators:1000-loss:ls-min_samples_split:2-min_samples_leaf:1,0.9998633839157348,0.999932932060776,0.9997889698262326,0.9948897304830865
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:10-loss:lad-min_samples_split:2-min_samples_leaf:1,0.35892686454329825,0.7420546565193816,0.8157513880068777,0.6191429433576431
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:100-loss:lad-min_samples_split:2-min_samples_leaf:1,0.6918488006443553,0.8720815671127274,0.9227446321122879,0.7781638619104032
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:1000-loss:lad-min_samples_split:2-min_samples_leaf:1,0.9085746267358915,0.9628098170495113,0.9841960766448599,0.9276828245976955
GradientBoostingClassifier,criterion:mse-n_estimators:10-loss:lad-min_samples_split:2-min_samples_leaf:1,0.35675083220461823,0.7383376316202149,0.8134647485390667,0.6171175116852701
GradientBoostingClassifier,criterion:mse-n_estimators:100-loss:lad-min_samples_split:2-min_samples_leaf:1,0.7222455611191212,0.8856737510687079,0.9281693162352525,0.7890685812090765
GradientBoostingClassifier,criterion:mse-n_estimators:1000-loss:lad-min_samples_split:2-min_samples_leaf:1,0.8968047363988021,0.9556751691740552,0.9819609528880121,0.9227823210435524
GradientBoostingClassifier,criterion:mae-n_estimators:10-loss:lad-min_samples_split:2-min_samples_leaf:1,0.39862951301867383,0.7430131022342255,0.819040190853456,0.647674236602955
GradientBoostingClassifier,criterion:mae-n_estimators:100-loss:lad-min_samples_split:2-min_samples_leaf:1,0.7146563932575911,0.8736401576359802,0.9196731118628925,0.8014948580785108
GradientBoostingClassifier,criterion:mae-n_estimators:1000-loss:lad-min_samples_split:2-min_samples_leaf:1,0.9152908261104231,0.9611560267324346,0.9851564279838112,0.9345085259766805
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:10-loss:huber-min_samples_split:2-min_samples_leaf:1,0.48661880113701717,0.826273168587602,0.866252336224864,0.6888498555862601
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:100-loss:huber-min_samples_split:2-min_samples_leaf:1,0.9542814306413512,0.9822412602683016,0.9882237423137361,0.9201570512824043
GradientBoostingClassifier,criterion:friedman_mse-n_estimators:1000-loss:huber-min_samples_split:2-min_samples_leaf:1,0.9998928052823532,0.9999491357893171,0.9998453605632173,0.9950647484671631
GradientBoostingClassifier,criterion:mse-n_estimators:10-loss:huber-min_samples_split:2-min_samples_leaf:1,0.48661880113701717,0.826273168587602,0.866252336224864,0.6888498555862601
GradientBoostingClassifier,criterion:mse-n_estimators:100-loss:huber-min_samples_split:2-min_samples_leaf:1,0.9542814306413512,0.9822412602683016,0.9882237423137361,0.9201570512824043
GradientBoostingClassifier,criterion:mse-n_estimators:1000-loss:huber-min_samples_split:2-min_samples_leaf:1,0.9999643364044027,0.9999830150459565,0.9998692839061805,0.9955898024193927
GradientBoostingClassifier,criterion:mae-n_estimators:10-loss:huber-min_samples_split:2-min_samples_leaf:1,0.45612340485689923,0.7659999514343041,0.8322139291789253,0.6826256515585175
GradientBoostingClassifier,criterion:mae-n_estimators:100-loss:huber-min_samples_split:2-min_samples_leaf:1,0.919345816225523,0.9668759077624899,0.9763430768010956,0.8914634987749219
